"","query_ID","subject","subject_accession","subject_accession1","subject_accession2","subject_taxonomy_ID","identity_percentage","coverage","evalue","bitscore","source","taxonomy"
"7988","ASV2127","Uncultured dinoflagellate voucher S4-3 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501699","GQ501699",NA,187300,97.785,100,4.23e-151,545,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"7989","ASV2127","Uncultured dinoflagellate voucher S7-19 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501456","GQ501456",NA,187300,97.785,100,4.23e-151,545,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"7990","ASV2127","Uncultured dinoflagellate voucher S7-84 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501424","GQ501424",NA,187300,97.785,100,4.23e-151,545,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"7991","ASV2127","Margalefidinium polykrikoides mitochondrial COI gene for cytochrome c oxidase subunit 1, partial cds, isolate: EastAsian_Bloom_Aug","LC150744","LC150744",NA,77300,97.476,100,5.48e-150,542,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Gymnodiniaceae / Margalefidinium / Margalefidinium polykrikoides"
"7992","ASV2127","Uncultured dinoflagellate voucher S4-65 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501828","GQ501828",NA,187300,97.476,100,1.97e-149,540,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"7993","ASV2127","Uncultured dinoflagellate voucher S4-46 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501807","GQ501807",NA,187300,97.468,100,1.97e-149,540,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"7994","ASV2128","Uncultured Kareniaceae voucher S3-35 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501912","GQ501912",NA,673114,100,100,8.97e-163,584,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"7995","ASV2128","Uncultured Kareniaceae voucher S3-21 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501904","GQ501904",NA,673114,100,100,8.97e-163,584,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"7996","ASV2128","Uncultured Kareniaceae voucher S3-16 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501900","GQ501900",NA,673114,99.684,100,4.17e-161,579,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"7997","ASV2128","Uncultured Kareniaceae voucher S3-56 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501921","GQ501921",NA,673114,99.683,99,1.5e-160,577,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"7998","ASV2128","Uncultured Kareniaceae voucher S2-26 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501928","GQ501928",NA,673114,99.367,100,1.94e-159,573,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"7999","ASV2128","Uncultured Kareniaceae voucher S3-36 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501911","GQ501911",NA,673114,99.367,100,1.94e-159,573,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8000","ASV2128","Uncultured Kareniaceae voucher S2-37 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502028","GQ502028",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8001","ASV2128","Uncultured Kareniaceae voucher S6-108-1 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502016","GQ502016",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8002","ASV2128","Uncultured Kareniaceae voucher S6-104-1 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502011","GQ502011",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8003","ASV2128","Uncultured Kareniaceae voucher S6-40 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501967","GQ501967",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8004","ASV2142","Uncultured dinoflagellate voucher S4-88 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501843","GQ501843",NA,187300,99.367,100,1.5e-160,577,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8005","ASV2142","Uncultured dinoflagellate voucher S4-36 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501793","GQ501793",NA,187300,99.367,100,1.5e-160,577,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8006","ASV2142","Margalefidinium polykrikoides mitochondrial COI gene for cytochrome c oxidase subunit 1, partial cds, isolate: EastAsian_Bloom_Aug","LC150744","LC150744",NA,77300,97.785,100,1.18e-151,547,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Gymnodiniaceae / Margalefidinium / Margalefidinium polykrikoides"
"8007","ASV2142","Uncultured dinoflagellate voucher S4-65 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501828","GQ501828",NA,187300,97.785,100,4.23e-151,545,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8008","ASV2142","Uncultured dinoflagellate voucher S3-78 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501610","GQ501610",NA,187300,97.785,100,4.23e-151,545,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8009","ASV2142","Uncultured dinoflagellate voucher S3-55 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501538","GQ501538",NA,187300,97.785,100,4.23e-151,545,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8010","ASV2142","Uncultured dinoflagellate voucher S7-114-1 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501787","GQ501787",NA,187300,97.468,100,5.48e-150,542,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8011","ASV2142","Uncultured dinoflagellate voucher S8-93 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501776","GQ501776",NA,187300,97.468,100,5.48e-150,542,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8012","ASV2142","Uncultured dinoflagellate voucher S4-19 cytochrome oxidase subunit I (COI) gene, partial sequence; mitochondrial","HM236193","HM236193",NA,187300,97.468,100,1.97e-149,540,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8013","ASV2142","Uncultured dinoflagellate voucher S4-74 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501831","GQ501831",NA,187300,97.468,100,1.97e-149,540,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8014","ASV2166","Pseudochattonella farcimen strain UIO110 cytochrome c oxidase subunit 1 (COX1) mRNA, partial cds; mitochondrial","FJ030897","FJ030897",NA,465777,97.764,100,1.95e-149,540,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella farcimen"
"8015","ASV2166","Pseudochattonella farcimen mitochondrial mRNA for cytochrome oxidase subunit I (COXI gene)","AM850245","AM850245",NA,465777,97.764,100,1.95e-149,540,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella farcimen"
"8016","ASV2166","Pseudochattonella farcimen mitochondrial partial mRNA for cytochrome oxidase subunit I (COXI gene)","AM850246","AM850246",NA,465777,97.69,97,7.06e-144,521,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella farcimen"
"8017","ASV2166","Pseudochattonella farcimen mitochondrial partial COXI gene for cytochrome oxidase subunit I","AM850248","AM850248",NA,465777,96.599,94,1.54e-135,494,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella farcimen"
"8018","ASV2166","Pseudochattonella verruculosa mitochondrial COXI gene for cytochrome oxidase subunit I","AM850249","AM850249",NA,475233,96.166,100,1.18e-141,514,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella verruculosa"
"8019","ASV2182","Uncultured zooplankton clone 22_106 cytochrome c oxidase subunit 1 (cox1) gene, partial cds; mitochondrial","KC732422","KC732422",NA,1301311,99.361,100,8.94e-158,568,"Genbank","Eukaryota / unknown phylum / unknown class / unknown order / unknown family / unknown genus / zooplankton environmental sample"
"8020","ASV2183","Picobiliphyte sp. MS584-11 mitochondrion, complete genome","MG202007","MG202007",NA,1157699,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Picozoa / unknown class / unknown order / unknown family / unknown genus / Picobiliphyte sp. MS584-11"
"8021","ASV2196","Uncultured dinoflagellate voucher S4-88 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501843","GQ501843",NA,187300,99.051,100,6.99e-159,571,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8022","ASV2196","Uncultured dinoflagellate voucher S4-36 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501793","GQ501793",NA,187300,99.051,100,6.99e-159,571,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8023","ASV2196","Margalefidinium polykrikoides mitochondrial COI gene for cytochrome c oxidase subunit 1, partial cds, isolate: EastAsian_Bloom_Aug","LC150744","LC150744",NA,77300,97.468,100,5.48e-150,542,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Gymnodiniaceae / Margalefidinium / Margalefidinium polykrikoides"
"8024","ASV2196","Uncultured dinoflagellate voucher S4-65 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501828","GQ501828",NA,187300,97.468,100,1.97e-149,540,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8025","ASV2196","Uncultured dinoflagellate voucher S3-78 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501610","GQ501610",NA,187300,97.468,100,1.97e-149,540,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8026","ASV2196","Uncultured dinoflagellate voucher S3-55 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501538","GQ501538",NA,187300,97.468,100,1.97e-149,540,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8027","ASV2196","Uncultured dinoflagellate voucher S7-114-1 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501787","GQ501787",NA,187300,97.152,100,2.55e-148,536,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8028","ASV2196","Uncultured dinoflagellate voucher S8-93 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501776","GQ501776",NA,187300,97.152,100,2.55e-148,536,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8029","ASV2196","Uncultured dinoflagellate voucher S4-19 cytochrome oxidase subunit I (COI) gene, partial sequence; mitochondrial","HM236193","HM236193",NA,187300,97.152,100,9.16e-148,534,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8030","ASV2196","Uncultured dinoflagellate voucher S4-74 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501831","GQ501831",NA,187300,97.152,100,9.16e-148,534,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8031","ASV221","Uncultured Kareniaceae voucher S8-51 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501998","GQ501998",NA,673114,99.684,100,4.17e-161,579,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8032","ASV221","Uncultured Kareniaceae voucher S8-20 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501988","GQ501988",NA,673114,99.684,100,4.17e-161,579,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8033","ASV221","Uncultured Kareniaceae voucher S8-49 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502000","GQ502000",NA,673114,99.051,100,2.51e-158,569,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8034","ASV221","Uncultured Kareniaceae voucher S2-37 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502028","GQ502028",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8035","ASV221","Uncultured Kareniaceae voucher S6-108-1 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502016","GQ502016",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8036","ASV221","Uncultured Kareniaceae voucher S6-104-1 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502011","GQ502011",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8037","ASV221","Uncultured Kareniaceae voucher S6-40 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501967","GQ501967",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8038","ASV221","Uncultured Kareniaceae voucher S6-31 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501959","GQ501959",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8039","ASV221","Uncultured Kareniaceae voucher S6-22 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501954","GQ501954",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8040","ASV221","Uncultured Kareniaceae voucher S6-13 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501950","GQ501950",NA,673114,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8041","ASV2217","Candidatus Pelagibacter ubique HTCC1062, complete genome","CP000084","CP000084",NA,335992,96.166,100,4.25e-141,512,"Genbank","Bacteria / Proteobacteria / Alphaproteobacteria / Pelagibacterales / Pelagibacteraceae / Candidatus Pelagibacter / Candidatus Pelagibacter ubique HTCC1062"
"8042","ASV2223","Parvamoeba rugata strain CCAP 1556/1 clone 1 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JN202434","JN202434",NA,1076758,98.083,100,4.19e-151,545,"Genbank","Eukaryota / Discosea / unknown class / Himatismenida / unknown family / Parvamoeba / Parvamoeba rugata"
"8043","ASV2223","Parvamoeba rugata strain CCAP 1556/1 clone 2 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","JN202435","JN202435",NA,1076758,97.764,100,1.95e-149,540,"Genbank","Eukaryota / Discosea / unknown class / Himatismenida / unknown family / Parvamoeba / Parvamoeba rugata"
"8044","ASV2262","Protoperidinium cf. depressum voucher SC-Saan-1.5 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502105","GQ502105",NA,671127,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Peridiniales / Protoperidiniaceae / Protoperidinium / Protoperidinium cf. depressum"
"8045","ASV2262","Protoperidinium cf. depressum voucher SC-Saan-1.3 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502104","GQ502104",NA,671127,99.051,100,9.04e-158,568,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Peridiniales / Protoperidiniaceae / Protoperidinium / Protoperidinium cf. depressum"
"8046","ASV2262","Uncultured dinoflagellate voucher S4-29 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501794","GQ501794",NA,187300,98.418,100,1.96e-154,556,"Genbank","Eukaryota / unknown phylum / Dinophyceae / unknown order / unknown family / unknown genus / uncultured dinoflagellate"
"8047","ASV2262","Protoperidinium cf. depressum voucher SC-Saan-1.1 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502107","GQ502107",NA,671127,98.101,100,9.1e-153,551,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Peridiniales / Protoperidiniaceae / Protoperidinium / Protoperidinium cf. depressum"
"8048","ASV2262","Thoracosphaera heimii voucher AC214 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501400","GQ501400",NA,2923,98.101,100,9.1e-153,551,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Thoracosphaerales / Thoracosphaeraceae / Thoracosphaera / Thoracosphaera heimii"
"8049","ASV2262","Thoracosphaera heimii voucher CCMP 1071 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501399","GQ501399",NA,2923,98.101,100,9.1e-153,551,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Thoracosphaerales / Thoracosphaeraceae / Thoracosphaera / Thoracosphaera heimii"
"8050","ASV2262","Thoracosphaera heimii strain CCMP1069 cytochrome oxidase subunit 1 (cox1) gene, partial cds; mitochondrial","FJ939568","FJ939568",NA,2923,98.101,100,9.1e-153,551,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Thoracosphaerales / Thoracosphaeraceae / Thoracosphaera / Thoracosphaera heimii"
"8051","ASV2262","Azadinium dalianense strain AZCH02 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","KF543357","KF543357",NA,1428570,97.785,100,4.23e-151,545,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gonyaulacales / Amphidomataceae / Azadinium / Azadinium dalianense"
"8052","ASV2262","Azadinium cf. poporum HJ-2011 mitochondrial partial COI gene for cytochrome oxidase subunit 1","FR877581","FR877581",NA,1052040,97.785,100,4.23e-151,545,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gonyaulacales / Amphidomataceae / Azadinium / Azadinium cf. poporum HJ-2011"
"8053","ASV2262","Azadinium poporum isolate UTHD4 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial","HQ324903","HQ324903",NA,1034652,97.785,100,4.23e-151,545,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gonyaulacales / Amphidomataceae / Azadinium / Azadinium poporum"
"8054","ASV2284","Uncultured Kareniaceae voucher S8-83 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502006","GQ502006",NA,673114,100,100,2.44e-117,433,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8055","ASV2284","Uncultured Kareniaceae voucher S8-34 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501992","GQ501992",NA,673114,100,100,2.44e-117,433,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8056","ASV2284","Uncultured Kareniaceae voucher S8-1 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501980","GQ501980",NA,673114,100,100,2.44e-117,433,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8057","ASV2284","Uncultured Kareniaceae voucher S8-6 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501978","GQ501978",NA,673114,100,100,2.44e-117,433,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8058","ASV2284","Uncultured Kareniaceae voucher S8-74 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502003","GQ502003",NA,673114,99.573,100,1.13e-115,427,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8059","ASV2284","Uncultured Kareniaceae voucher S8-53 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501994","GQ501994",NA,673114,99.573,100,1.13e-115,427,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8060","ASV2284","Uncultured Kareniaceae voucher S2-83 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ501893","GQ501893",NA,673114,99.145,100,5.28e-114,422,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8061","ASV2284","Uncultured Kareniaceae voucher ES8-67 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502035","GQ502035",NA,673114,98.718,100,2.46e-112,416,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8062","ASV2284","Uncultured Kareniaceae voucher S4-79 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502033","GQ502033",NA,673114,98.718,100,2.46e-112,416,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8063","ASV2284","Uncultured Kareniaceae voucher S4-55 cytochrome c oxidase subunit I (COI) gene, partial sequence; mitochondrial","GQ502021","GQ502021",NA,673114,98.718,100,2.46e-112,416,"Genbank","Eukaryota / unknown phylum / Dinophyceae / Gymnodiniales / Kareniaceae / unknown genus / uncultured Kareniaceae"
"8064","ASV2316","Armandia brevis voucher 11BIOAK-1256 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121073","MF121073",NA,516002,99.704,100,2.65e-173,619,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8065","ASV2316","Armandia brevis voucher 11BIOAK-1455 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121479","MF121479",NA,516002,99.408,100,1.23e-171,614,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8066","ASV2316","Armandia brevis voucher 11BIOAK-1406 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121618","MF121618",NA,516002,97.633,100,1.25e-161,580,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8067","ASV2316","Armandia brevis voucher 11BIOAK-1428 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121614","MF121614",NA,516002,97.633,100,1.25e-161,580,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8068","ASV2316","Armandia brevis voucher 11BIOAK-1269 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121137","MF121137",NA,516002,97.633,100,1.25e-161,580,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8069","ASV2316","Armandia brevis voucher 11BIOAK-1444 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF121454","MF121454",NA,516002,97.337,100,5.82e-160,575,"Genbank","Eukaryota / Annelida / Polychaeta / unknown order / Opheliidae / Armandia / Armandia brevis"
"8070","ASV2326","Pseudochattonella farcimen strain UIO110 cytochrome c oxidase subunit 1 (COX1) mRNA, partial cds; mitochondrial","FJ030897","FJ030897",NA,465777,99.681,100,1.92e-159,573,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella farcimen"
"8071","ASV2326","Pseudochattonella farcimen mitochondrial mRNA for cytochrome oxidase subunit I (COXI gene)","AM850245","AM850245",NA,465777,99.681,100,1.92e-159,573,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella farcimen"
"8072","ASV2326","Pseudochattonella farcimen mitochondrial partial mRNA for cytochrome oxidase subunit I (COXI gene)","AM850246","AM850246",NA,465777,99.67,97,6.96e-154,555,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella farcimen"
"8073","ASV2326","Pseudochattonella farcimen mitochondrial partial COXI gene for cytochrome oxidase subunit I","AM850248","AM850248",NA,465777,98.639,94,1.52e-145,527,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella farcimen"
"8074","ASV2326","Pseudochattonella verruculosa mitochondrial COXI gene for cytochrome oxidase subunit I","AM850249","AM850249",NA,475233,97.444,100,2.52e-148,536,"Genbank","Eukaryota / unknown phylum / Dictyochophyceae / Florenciellales / unknown family / Pseudochattonella / Pseudochattonella verruculosa"
"8075","ASV234","Micromonas pusilla strain CCMP2099 cytochrome c oxidase subunit I (coxI) gene, partial cds; mitochondrial","AY955052","AY955052",NA,38833,97.106,99,5.46e-145,525,"Genbank","Viridiplantae / Chlorophyta / Mamiellophyceae / Mamiellales / Mamiellaceae / Micromonas / Micromonas pusilla"
